date,price,astro_regime_v2,astro_momentum_v2_smooth,astro_trend_start_score,astro_trend_end_score,astro_reversal_score,astro_volatility_score,astro_compression_score,horizon,ml_prob_up,ml_pred_direction,ml_position_raw,actual_direction,walk_train_start,walk_train_end,long_probability_threshold,short_probability_threshold,threshold_source,ml_vote_component,momentum_vote_component,trend_vote_component,regime_vote_component,signal_vote_score,long_regime_allowed,short_regime_allowed,long_trend_confirmed,short_trend_confirmed,signal_position_raw,btc_return_1d,ml_position,ml_strategy_return,buy_hold_return,ml_strategy_equity,buy_hold_equity_ml_period,ml_strategy_drawdown,buy_hold_drawdown_ml_period
2018-04-20,8845.830078125,uptrend,2.2732891876361334,1.9679,1.349561,2.312415,1.686022,0.0,7,0.2939594674392092,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.06649384172813311,-1.0,-0.06649384172813311,0.06649384172813311,35.071630343792435,14.573679143531061,-0.2723597988752159,-0.5463072050170155
2018-04-21,8895.580078125,uptrend,2.3900497917574226,2.058568,1.369586,2.335928,1.927089,0.0,7,0.30436898103224724,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.0056241188854653235,-1.0,-0.0056241188854653235,0.0056241188854653235,34.874383325231854,14.655643247632906,-0.2764521338721856,-0.5437555828005521
2018-04-22,8802.4599609375,uptrend,2.4792675278382816,2.065083,1.420947,2.41249,2.013464,0.0,7,0.3123852164346981,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,-0.010468133204319163,-1.0,0.010468133204319163,-0.010468133204319163,35.239453015298864,14.502226021921704,-0.26887793842985885,-0.5485316101335229
2018-04-23,8930.8798828125,uptrend,2.479014685225521,1.939654,1.472783,2.495356,1.835893,0.0,7,0.32398582147814564,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.014589094689994253,-1.0,-0.014589094689994253,0.014589094689994253,34.72534129843506,14.713800370571219,-0.2795443474160495,-0.5419450950442216
2018-04-24,9697.5,reversal_zone,2.419528456817014,1.814577,1.52506,2.615209,1.718398,0.0,7,0.33649097701824443,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.08583925965266448,-1.0,-0.08583925965266448,0.08583925965266448,31.7445437101913,15.976822101058152,-0.34138772724643307,-0.5026260011225461
2018-04-25,8845.740234375,reversal_zone,2.3789733045446764,1.798625,1.577742,2.662295,1.702938,0.0,7,0.3392390485030507,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.0878329224671307,-1.0,0.0878329224671307,-0.0878329224671307,34.53275975664298,14.573531124184772,-0.2835398865577682,-0.5463118130031162
2018-04-26,9281.509765625,reversal_zone,2.3860102030297843,1.847848,1.630793,2.74628,1.877094,0.0,7,0.3384293389882589,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.049263206888732425,-1.0,-0.049263206888732425,0.049263206888732425,32.83156526831259,15.291470003054867,-0.3188350093537975,-0.5239616779841147
2018-04-27,8987.0498046875,reversal_zone,2.463755135353189,1.969773,1.684179,2.830547,2.19736,0.0,7,0.34500920682411207,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.031725437819185576,-1.0,0.031725437819185576,-0.031725437819185576,33.87316105073897,14.806341422309009,-0.2972247517984452,-0.5390642021687791
2018-04-28,9348.48046875,reversal_zone,2.588136423568793,2.090387,1.737865,2.915054,2.515653,0.0,7,0.3421266508711928,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.040216831097785066,-1.0,-0.040216831097785066,0.040216831097785066,32.51088985401333,15.401805554466149,-0.3254881452550712,-0.5205268250404782
2018-04-29,9419.080078125,reversal_zone,2.6497616157125288,2.03468,1.791815,2.999755,2.481904,0.0,7,0.35210002948103564,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.0075519876851644074,-1.0,-0.0075519876851644074,0.0075519876851644074,32.26536801420208,15.518119800342774,-0.3305820504756023,-0.5169058495278172
2018-04-30,9240.5498046875,reversal_zone,2.6239990771416863,1.893224,1.845993,3.084605,2.277202,0.0,7,0.35379534334555496,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.01895410931393615,-1.0,0.01895410931393615,-0.01895410931393615,32.87692932659764,15.22398766130032,-0.317893829483606,-0.52606246886479
2018-05-01,9119.009765625,reversal_zone,2.540551718094458,1.752515,1.900365,3.169559,2.074485,0.0,7,0.35890214831163325,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.013152901248456694,-1.0,0.013152901248456694,-0.013152901248456694,33.309356331382865,15.023748054983514,-0.308922154381841,-0.5322961224097489
2018-05-02,9235.919921875,reversal_zone,2.4192381453963057,1.612597,1.954894,3.254571,1.87379,0.0,7,0.3440268112321818,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.012820488107240013,-1.0,-0.012820488107240013,0.012820488107240013,32.882314124676554,15.2163598382486,-0.31778210968276566,-0.5262999304093929
2018-05-03,9743.8603515625,reversal_zone,2.3088067635975373,1.539514,2.009544,3.339596,1.777522,0.000954,7,0.3387587051573733,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.05499619247287524,-1.0,-0.05499619247287524,0.05499619247287524,31.0739120481223,16.05320169264945,-0.35530149608709116,-0.5002482302077735
2018-05-04,9700.759765625,reversal_zone,2.2559878423983584,1.559896,2.064279,3.424586,1.836804,0.002591,7,0.3324106457021244,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.004423358338729533,-1.0,0.004423358338729533,-0.004423358338729533,31.211363096097305,15.98219262907896,-0.3524497635838416,-0.5024588113659788
2018-05-05,9858.150390625,reversal_zone,2.236998561598906,1.580118,2.098176,3.48513,1.885483,0.004199,7,0.33113515680418365,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.016224566817716557,-1.0,-0.016224566817716557,0.016224566817716557,30.70497225007266,16.241496781283068,-0.3629559856624037,-0.49438642110642006
2018-05-06,9654.7998046875,reversal_zone,2.219889041065937,1.600176,2.038816,3.436734,1.887343,0.005777,7,0.3316534037357119,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.020627661161558675,-1.0,0.020627661161558675,-0.020627661161558675,31.33834401362222,15.906472688922214,-0.3498152575896487,-0.5048160466905198
2018-05-07,9373.009765625,reversal_zone,2.2040116940439587,1.620067,1.979143,3.38783,1.888849,0.007323,7,0.3311390370665105,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.02918652325920712,-1.0,0.02918652325920712,-0.02918652325920712,32.25300132008084,15.442218053815044,-0.3308386254825073,-0.5192687446613732
2018-05-08,9234.8203125,reversal_zone,2.188941129362639,1.639787,1.919199,3.338462,1.890017,0.008839,7,0.3305848209456185,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.014743338221176572,-1.0,0.014743338221176572,-0.014743338221176572,32.72851822719085,15.214548210162489,-0.3209729530134485,-0.5263563281523214
2018-05-09,9325.1796875,reversal_zone,2.1744010862417595,1.659332,1.859024,3.288672,1.890861,0.010323,7,0.33503904231926945,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.009784638135047707,-1.0,-0.009784638135047707,0.009784638135047707,32.40828151964147,15.363417058787167,-0.32761698695212205,-0.5217218962183365
2018-05-10,9043.9404296875,reversal_zone,2.160214724161173,1.678698,1.79866,3.238506,1.891395,0.011775,7,0.33449843536016816,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.030159124782280555,-1.0,0.030159124782280555,-0.030159124782280555,33.38568692597161,14.900069846628988,-0.3073385037601253,-0.5361463452309202
2018-05-11,8441.490234375,reversal_zone,2.1462708161074486,1.697881,1.738147,3.188008,1.891636,0.013196,7,0.33878582089943055,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.06661368459868511,-1.0,0.06661368459868511,-0.06661368459868511,35.60963054496873,13.907521293367266,-0.26119776931594896,-0.5670453462896551
2018-05-12,8504.8896484375,reversal_zone,2.1325025440716328,1.716878,1.677529,3.306396,2.162273,0.014583,7,0.34844303300178425,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.007510452811321011,-1.0,-0.007510452811321011,0.007510452811321011,35.34218609513217,14.011973075763542,-0.26674650860640015,-0.5637936607935217
2018-05-13,8723.9404296875,reversal_zone,2.1188723627144217,1.735684,1.616847,3.086198,1.891293,0.015939,7,0.34588822205486525,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.025755864015265972,-1.0,-0.025755864015265972,0.025755864015265972,34.43191755606372,14.372863548888477,-0.28563208581945276,-0.5525587896383226
2018-05-14,8716.7900390625,reversal_zone,1.8386962418096149,1.354296,1.556145,3.034978,1.890742,0.01726,7,0.35517240010229084,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.0008196285477451992,-1.0,0.0008196285477451992,-0.0008196285477451992,34.46013893864629,14.361083139610962,-0.285046569483397,-0.5529255252277727
2018-05-15,8510.3798828125,reversal_zone,1.64752516120641,1.37271,1.495467,2.98361,1.889957,0.018549,7,0.3721841831424529,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.023679606291423294,-1.0,0.023679606291423294,-0.023679606291423294,35.27614146146118,14.021018344946578,-0.26811675373206134,-0.5635120727733239
2018-05-16,8368.830078125,reversal_zone,1.55871510747094,1.471513,1.434855,3.071839,2.273653,0.019804,7,0.37702818444517194,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.016632607079429262,-1.0,0.016632607079429262,-0.016632607079429262,35.86287566166803,13.787812255961612,-0.25594362726886954,-0.5707720049617997
2018-05-17,8094.31982421875,reversal_zone,1.55501073831396,1.601638,1.374354,3.0132,2.538332,0.197799,7,0.383985350967941,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.03280150885412081,-1.0,0.03280150885412081,-0.03280150885412081,37.03923209521846,13.335551210168731,-0.23153745557076455,-0.5848513308414818
2018-05-18,8250.9697265625,reversal_zone,1.6071731588759737,1.729815,1.314006,2.921696,2.677755,0.145686,7,0.39578862096351464,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.019353065575076878,-1.0,-0.019353065575076878,0.019353065575076878,36.3224094076292,13.593635007218923,-0.24640956158509397,-0.576816931423851
2018-05-19,8247.1796875,reversal_zone,1.6956987725839825,1.856006,1.253855,2.7776,2.708196,0.023363,7,0.40717615729451034,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.0004593446816679725,-1.0,0.0004593446816679725,-0.0004593446816679725,36.33909391321596,13.587390843273822,-0.24606340382505232,-0.5770113183157735
2018-05-20,8513.25,reversal_zone,1.8075725150559885,1.980173,1.193943,2.726195,2.920079,0.02448,7,0.40662653031144397,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.03226197592169289,-1.0,-0.03226197592169289,0.03226197592169289,35.16672294037165,14.025746919498152,-0.2703868881373316,-0.5633648676521283
2018-05-21,8418.990234375,reversal_zone,1.882429010037325,2.005382,1.13431,2.674919,2.934348,0.025562,7,0.41031033716939763,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.011072124702669384,-1.0,0.011072124702669384,-0.011072124702669384,35.55609328215167,13.870452100557388,-0.2623085207780854,-0.5681993462870505
2018-05-22,8041.77978515625,reversal_zone,1.873419340024884,1.919236,1.074996,2.623816,2.726223,0.026609,7,0.4135416346319339,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.04480471395234409,-1.0,0.04480471395234409,-0.04480471395234409,37.14917387092134,13.248990461802224,-0.22925646506646602,-0.5875460510610944
2018-05-23,7557.81982421875,reversal_zone,1.8096105600165893,1.834781,1.016039,2.572928,2.521823,0.027621,7,0.42396411002411416,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.060180703011888936,-1.0,0.060180703011888936,-0.060180703011888936,39.38483727078428,12.451656901613156,-0.18287257729229744,-0.6123678196682674
2018-05-24,7587.33984375,reversal_zone,1.7104083733443929,1.752054,0.957477,2.676107,2.628864,0.233681,7,0.40063209257929866,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.0039058908809461723,-1.0,-0.0039058908809461723,0.0039058908809461723,39.231004394040774,12.500291714757838,-0.18606418784122258,-0.6108537706699484
2018-05-25,7480.14013671875,reversal_zone,1.588777248896262,1.671096,0.899346,2.588196,2.357047,0.184524,7,0.40912220243884945,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.014128760440268784,-1.0,0.014128760440268784,-0.014128760440268784,39.78528985695531,12.323678087686547,-0.17456428373747557,-0.6163519245203866
2018-05-26,7355.8798828125,sideways,1.453389499264175,1.591947,0.841681,2.421952,1.931914,0.030443,7,0.4143454028478893,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.016612022186092146,-1.0,0.016612022186092146,-0.016612022186092146,40.446203974739156,12.118956873879641,-0.16085212730572973,-0.6227250948619055
2018-05-27,7368.22021484375,reversal_zone,1.3433013328427834,1.576985,0.784517,2.694382,2.488467,0.381707,7,0.3968458949279332,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.0016776146739541087,-1.0,-0.0016776146739541087,0.0016776146739541087,40.378350829445395,12.139287813764279,-0.16225989409057895,-0.6220921729449311
2018-05-28,7135.990234375,sideways,1.2665938885618555,1.592529,0.727888,2.427244,2.032266,0.032146,7,0.40433620590804176,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.03151778498705937,-1.0,0.03151778498705937,-0.03151778498705937,41.65098700901991,11.756684350554027,-0.13585618155748946,-0.6340029905829796
2018-05-29,7472.58984375,sideways,1.1829465923745706,1.607835,0.671827,2.332948,1.999991,0.032943,7,0.39027170486834517,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.047169292322396306,-1.0,-0.047169292322396306,0.047169292322396306,39.686339427275115,12.31123883142745,-0.17661723393819595,-0.6167391706566654
2018-05-30,7406.52001953125,sideways,1.091756061583047,1.622898,0.653527,2.40924,2.205663,0.033704,7,0.3866063596206272,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.008841623265862797,-1.0,0.008841623265862797,-0.008841623265862797,40.03723108929224,12.202387495743908,-0.16933719371707345,-0.6201278185222814
2018-05-31,7494.169921875,sideways,0.9993240410553648,1.637718,0.647443,2.4974,2.41208,0.034428,7,0.37284947710583966,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.011834154516914053,-1.0,-0.011834154516914053,0.011834154516914053,39.563424310152165,12.3467924348438,-0.179167385718079,-0.6156323524299968
2018-06-01,7541.4501953125,reversal_zone,0.9071343607035766,1.652291,0.641234,2.582972,2.61294,0.035117,7,0.366086937991289,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.006308940673935393,-1.0,-0.006308940673935393,0.006308940673935393,39.31382101332168,12.424687615828624,-0.184345969984815,-0.6132073997444976
2018-06-02,7643.4501953125,reversal_zone,0.816202240469051,1.666616,0.6349,2.844735,3.094245,0.035768,7,0.3425181386281219,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.013525250098900043,-1.0,-0.013525250098900043,0.013525250098900043,38.78209175177311,12.592734623233412,-0.19537789473494616,-0.607975933089638
2018-06-03,7720.25,reversal_zone,0.7272321603127008,1.680688,0.628445,2.829651,3.13109,0.036383,7,0.3418280051431558,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.010047792910929054,-1.0,-0.010047792910929054,0.010047792910929054,38.39241732519864,12.719263812909947,-0.20346257102020515,-0.6040369564492225
2018-06-04,7514.47021484375,reversal_zone,0.6407204402084672,1.694507,0.62187,2.823582,3.180806,0.036961,7,0.34306221987471147,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.026654549419546036,-1.0,0.026654549419546036,-0.026654549419546036,39.41574991012899,12.380237567028495,-0.18223122475494502,-0.6145911729618606
2018-06-05,7633.759765625,reversal_zone,0.5969839601389781,1.70807,0.615179,2.826256,3.184308,0.037502,7,0.3551457518957441,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.015874645500039364,-1.0,-0.015874645500039364,0.015874645500039364,38.79003885318748,12.576769449611342,-0.19521301416296155,-0.6084729444600441
2018-06-06,7653.97998046875,reversal_zone,0.6079286400926521,1.721374,0.608372,2.760235,3.039647,0.038006,7,0.35997974147537287,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.002648788469189478,-1.0,-0.002648788469189478,0.002648788469189478,38.68729224555375,12.610082651509128,-0.19734472465120045,-0.6074358721099542
2018-06-07,7678.240234375,reversal_zone,0.6539934267284349,1.734416,0.601454,2.704359,2.913293,0.038472,7,0.36416915691988094,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.0031696259943396754,-1.0,-0.0031696259943396754,0.0031696259943396754,38.564667998401625,12.650051897272123,-0.19988884167643994,-0.6061915906457487
2018-06-08,7624.919921875,reversal_zone,0.7221056178189567,1.747194,0.594425,2.65074,2.792665,0.038902,7,0.29231022412774743,0,-1,0,2016-06-08,2018-06-07,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.006944340222814094,-1.0,0.006944340222814094,-0.006944340222814094,38.8324741735624,12.562205633061211,-0.19433259757697108,-0.6089263302229098
2018-06-09,7531.97998046875,reversal_zone,0.8035180785459711,1.759706,0.587289,2.599438,2.6779,0.039293,7,0.30633214754002386,0,-1,0,2016-06-08,2018-06-07,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.012188972783781837,-1.0,0.012188972783781837,-0.012188972783781837,39.30580214439087,12.409085250495558,-0.1845123395360566,-0.6136931165402764
2018-06-10,6786.02001953125,reversal_zone,0.8923670523639808,1.77195,0.580049,2.550513,2.569135,0.039648,7,0.31514887359945715,0,-1,0,2016-06-08,2018-06-07,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.09903902597615177,-1.0,0.09903902597615177,-0.09903902597615177,43.19861050398268,11.180101534031447,-0.10374723594813684,-0.6519525740060101
2018-06-11,6906.919921875,reversal_zone,0.984712368242654,1.783922,0.572706,2.504024,2.466502,0.039965,7,0.3449565301492053,0,-1,0,2016-06-08,2018-06-07,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.017816025003725366,-1.0,-0.017816025003725366,0.017816025003725366,42.42898297911753,11.37928650250594,-0.11971489760214282,-0.645751752362019
2018-06-12,6582.35986328125,sideways,1.0778979121617691,1.79562,0.565264,2.460026,2.370128,0.040244,7,0.3548558519345441,0,-1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.04699056341537011,-1.0,0.04699056341537011,-0.04699056341537011,44.422744794447404,10.84456741848827,-0.07834980467431085,-0.6623980771074353
2018-06-13,6349.89990234375,sideways,1.1701246081078462,1.807043,0.557725,2.418573,2.28013,0.040485,7,0.32382923951904036,0,-1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.03531559589050193,-1.0,0.03531559589050193,-0.03531559589050193,45.991560497955014,10.461585057929634,-0.04580117882378654,-0.6743206901881655
2018-06-14,6675.35009765625,sideways,1.2601670720718976,1.818187,0.550093,2.379712,2.196618,0.040689,7,0.3388143496841839,0,-1,1,2016-06-08,2018-06-07,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.05125280718084646,-1.0,-0.05125280718084646,0.05125280718084646,43.63436391580709,10.997770659709726,-0.09470654701772196,-0.6576287113195883
2018-06-15,6456.580078125,sideways,1.333957048047932,1.829051,0.542371,2.369945,2.18142,0.040855,7,0.339895020771049,0,-1,0,2016-06-08,2018-06-07,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.03277281585696323,-1.0,0.03277281585696323,-0.03277281585696323,45.06438488945557,10.637342747041947,-0.06503753138661916,-0.6688491825182227
2018-06-16,6550.16015625,uptrend,1.3902110320319547,1.839632,0.534561,2.373076,2.196745,0.040983,7,0.3369590836531823,0,-1,0,2016-06-08,2018-06-07,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.014493753193281167,-1.0,-0.014493753193281167,0.014493753193281167,44.41123281706077,10.791517767449912,-0.0785886466516823,-0.6640495642998885
